text,label
I like the bulbs I received.  They work as advertised and I have no complaints; I'll order the same bulbs again from Amazon.,1
long story with tragic story of lives lost without purpose or results. Far too much talk of lives wasted and spent on meaningless tasks.,1
"I'm a fan of Feliway, and I thought it would be a nice addition to the litter box.

I had to replace the cat litter with",0
"I bought this for my French bulldog, and in terms of sizing it is perfect. However, after every walk, the front gets loosened up and I have to retighten it. And my dog isn't much of a puller either. I thought that the fact that this didn't have a martingale contraption in the front would make it better, but it seems a little awkward when pulling on the side. As far as mitigating pulling, it does do it's job better than a regular collar, but I'm not sure it's enough.",1
"Great product, my cockatoo loves it.  I buy this every 8 weeks or so.",1
my grand daughters loved the dresses and they fit the dolls great,1
"Some of the same characters, especially the part about the third-person narrator, were introduced as well",0
Had foils and barely any time to make the pieces. I will admit that my daughter was pretty,0
"As someone who works in the military, I know that I need to make a difference in my military life. I had a friend who was a Marine, and he had a rifle and he had a gun and he had a rifle and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and",0
I need part three like this. The story is just too short. There is a lot of time between,0
"Recipient loved it, a lot. However, what's not so lovable, is the mess. It's also too expensive, in my opinion. As long as you don't mind the price or the inevitable mess of water and glitter everywhere, go for it.",1
I installed this LED light strip under the kitchen cabinet. Looks really cool and provides a nice glow.,1
"It's a great toy, the dogs love it.  I love the tail that moves independently from the goose.  Really, really love it.",1
"LOVED this story, but it is a short story that will appear in another book later. So it is not unique. I got the book from CL's website, so it was free.",1
"This series of books by ""Lemony Snicket"" does not have the standard ""happy ending"" of most children's books. The 3 kids in the stories (newly orphaned) have miserable lives with one thing going wrong after another. To make matters worse, their ""uncle"" - bad guy Count Olaf - wants their money and is always after them.  He and his evil minions are forever plaguing the lives of the Baudelaire children and cause constant mayhem.

Because of all this misery, I thought my 8-year-old son wouldn't like them - wrong! He absolutely loves them and is always begging me to read one more chapter! The writing is dry, but funny with loads of humor (much is directed to adults). The books contain many ""large"" or unusual words/expressions, but almost all are explained in the text (which can get annoying). I would say these books are good for kids from 7 - 14 (although use your judgement for the younger ones as the books do have evil bad guys, murder and lots of threats). As an adult reading the books to your kids, you might get a little frustrated as the stories are similar and the adults in the books are really dense - but these are for kids and they seem to love them!

The story is definitely moving along toward conclusion and we should have all the answers by book 13 (very appropriate!).  Readers will enjoy the series more if they are able to read the books in order as they build on each other - so this collection will be perfect for those new to the series - and the price is super.",1
"This is a nice, compact, and easy to carry. I will keep this in the bag and use it when I travel. I am using it with the TRS-80 and it is still working well. It will be a nice addition to my collection. I purchased this device for my sister to use as a remote control for her Sony A-100. I've had this device for a few years and I love it.",0
"I got this nursing bra and it was the best bra I have ever had. I am 5'6"" and the bra fit perfectly. The bra is very comfortable and it is made well. The material is soft and the cups are comfortable. I would recommend this to anyone.I love these.  They are so comfortable and I can wear them all day with a little bit of extra weight.  I wear them to work all the time and they are a perfect size for me.  I have a hard time finding good nursing bras that fit me correctly.  They are a perfect size for me and I like that they do not fall out when I do not wear them for a long time.  I wear a size 10 and they fit perfectly.  I like the fact that they are a little longer than the ones I have tried on and I do not have to worry about the bra falling out after I have washed them.  They are comfortable, lightweight, and I am very happy with them.  I am planning on wearing them for a few more weeks and I am very happy with them.  I am very satisfied with the purchase.Very nice and very comfortable for all my daily wear.  I was worried that the material would stretch a little, but it is very soft.  I would recommend these if you are looking for a comfortable and flattering skirt.I like the color and the fit.  I love the drawstring.I love the way it looks and the size.  I ordered a medium, so I'm very happy.I love the style of these shoes. I got the black and it is a little big",0
"After spending untold hours on this movie, I feel cheated.

The story is a bit different",0
I enjoyed the book.  The story flows with an intensity that enticed me in as an invisible auditor to the action.,1
.my older car (6 yrs) loves it.  i find it is now his don't touch me i'm eating food.  my younger cat likrs the chicken chunks meals.,1
"This is a great table. I love the look and feel of it, and the size and the appearance are great. I am very happy with the purchase.",0
"These are well made polyester and stretchy.  The fit is nice and snug.  The toe box is adjustable.  I am 5'6"" and the toe box is large enough to fit my foot comfortably in.  The elastic is very thin and holds my foot in place.  The straps are very long and the elastic is",0
Melody Grace did it again.  She kept the reader in suspense until the end.  I'm glad she did.  The story was well written and the characters were believable.  This is a must read,0
Excellent construction and quick shipping. I received the product in good condition and my son loves it!Great product. Great price.,0
I bought this case for my wife and she loves it.  She also loves the fact that the case is adjustable.  I am using it with the TRS-80 and it is comfortable.  It is a good value for the price.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was working for my TV. I tried to replace it by putting a new one in the box and getting it working again. I am now going to have to buy another one for my TV. I have a TV with an old one and this one does not work at all. I have to get another one to fix it.,0
"Unlike a lot of other brands, I bought these in two different colors, and I'm pretty sure that's what the brand I got was. The black was a bit darker, and the gold was a little lighter. The gray was a little more warm and soft. I would definitely buy these again. I have a wide foot, and these are the only ones I can wear all day long. I recommend them.These are my favorite shoes. I have a hard time finding shoes that fit me comfortably, but I have found them to be very comfortable and supportive. They are made of a super soft material that is soft and stretchy, but doesn't cling to my feet. The only reason I gave",0
The lights were fairly easy to install and the materials are good.  The light is bright and the light output is very bright.  I also like the fact that the light output is adjustable.  I have been using this in a multi-room house with 4 bedrooms.  The light output is about 8 watts.  I also like the fact that it is a single color.  I just installed it with the wire stripper and it works great.  I would recommend this light for any home or work where the color temperature is desired.  I would also recommend this light for a small work area where it is useful for some decorative purposes.  I have bought a lot of different types of lights and this one does the job perfectly.  I have a large cabinet with a variety of LED's and this one is very useful for any of those areas.,0
"Been working great for several years. The only problem is that it's not really a stereo, but a",0
"Nice heavy weight fabric.  Washes and dries perfectly. All of the stains came right out and they looked like brand new after use.
I would highly recommen this item.",1
"Feels durable when used, and yes, I've used it: Well, the bottle opener, anyhow! The day it came in, I put it on my neck before we went to dinner. My wife ordered the ""glass bottle"" (Mexican) Coke. The waiter said, ""Oh, I forgot my bottle opener, hang on a minute."" and I almost yelled, ""No, no! Wait! I've got a bottle opener."" And I dug this little guy out of my shirt, and pffft, opened that sucker right up! I mean, when does that ever happen? Maybe two times in 40 years has someone said to me, ""Uh oh, forgot a bottle opener"" and I got the best chance ever to show off my sweetie!

So, I can see using the bottle opener once in a while, the screw driver, the knife. I'm not sure how often I'll use the knife or the wire stripper. But like a wise reviewer previously said, it's nice to have a little fixed blade that doesn't make me look like some sort of paranoid knife nut. As I've already proven, this little knife (and tool!) is helpful.

PS For those of you who like a small knife for self defense (I carry a semiautomatic pistol and pepper spray instead) and want this because it's unobtrusive, keep this in mind: There is an almost exact same model sold by Shadow Ops. It's about the same price. Hell, it might even be the same knife. But if you're looking for non-tactical-looking, remember that the other knife says, very clearly on it: SHADOW OPS. If the law pats you down, it's harder, I imagine, to say that your Shadow Ops knife is harmless.",1
"Nicole Jackson, you did another excellent job with one your books!!! I couldn't put it down, good read folks!!! I'm not sure if their will be a book 2, the ending has you wondering!!! If it is, I will be reading it!! Loved this book",1
Product is not of good quality. The pieces are thin and it's difficult to hold the cup.,0
"Great bag.  I've been using it for a month to haul purse/lunch/laptop back and forth to work, and it is rolling smootly and holding up fine.  Laptop pocket is padded well, overall capacity of the backpack is good.",1
"I can't say how well this will hold up to washing.  I'm just a size 6.5 so I had to send it back.  The fit is nice, it's nice to have a little extra room to cover my hips.  I'm 5'7"" and the shirt is a little tight on the chest, but the material is soft",0
"Most of these LED light bulbs have the same brightness and color, but they have a slightly different style.  The original bulbs are bright and have a slightly different color.  I used these to light up my kitchen in the dining room.  I love these bulbs.  The colors are slightly different",0
"This little tea set just makes no sense to me.  The tea pot doesn't actually open, so you can't actually pour water into it.  Ok, fine.  It does make a cool pouring sound, but only randomly.  Most of the time it just bursts into song when tipped, and then makes the pouring sound when you bump it with your elbow or something.  It would have been awesome to have the option of turning the music off and just having the pouring sound to play ""tea"" with.  The songs are just strange and annoying anyways.  The cups too, while cute, have two holes drilled on one side.  So, heaven forbid your child actually pour liquid in, if they happen to try to drink from that side the liquid will just pour out of the side of the cup onto their lap before it even reaches their mouth.  The cake stacker thingy is actually pretty cute and fun.  And, my kids love this little set and mix it in with their other kitchen toys.  It was a gift, so we will keep it, but I would not have purchased this for them on my own.  I feel like the makers of this set assume that kids need constant electronic stimulation to keep them entertained, but I think the opposite is actually true. I think a plain, non-verbal, no batteries required set is so much better to encourage open-ended play.",1
I have a Morkie that is an aggressive chewer. I will keep this for the foreseeable future.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed and I was able to remove the ear plug to get her ears back. I used this with a German Shepherd,0
Love this series! I hope that it continues with more. I will keep reading to find out how the other two stories are going to be.  Theres a great cliffhanger and that,0
"We bought the matching Delta Soap Dispenser,RP71543RB, to the Cassidy High Rise Pull Down kitchen faucet - 9197-RB-DST.  Also bought the matching Dishwasher Air Gap.

The rubbed bronze finish was excellent and matched the Cassidy faucet.  The quality of construction was excellent.  The push down handle did not look cheap and feels like it will hold up to use.  The shape and size was really very good.  The bottle is very large, holds 10 ounces and can be filled from the top by simply removing the top push down handle.  Hint:  Use the funnel and no drops go on the counter top.  Instructions are on the back of the box.

Installation was quick and easy.

The shape of the base of the soap dispenser is very nice and the pinata was excellent.  The appearance is excellent and it looks great with the Cassidy faucet.  It doesn't look cheap like a lot of soap dispensers.  It's also considerably cheaper than a Moen soap dispenser.

We have only used the pump a few days so these are our comments.",1
I recieved an arc copy of this book in exchange for an honest review.This was a great read.  I had a lot of fun with,0
"This is a very unusual film. The story is very well written and the acting is top notch.

I had to watch it again and again to understand the significance of it. The story is well told and the acting is top notch.

The Blu-ray version is also great. The picture quality is excellent and the movie is very good. I think the quality of the DVD is quite good. I highly recommend it to any fans of the film.This is a great movie to watch with family. The characters are very funny, and the action scenes are just",0
"I was able to entice her to eat the food. I will keep feeding her the food and we will see how it goes.
",0
"Well, I've had the Unimax and it's a very comfortable fit.  The stitching is strong and the finish is top notch.  The stitching is also very soft, so it's not that difficult to adjust.  The material is thin and it's not very soft.  The material is not a rubber as I've seen it, but it's made well.",0
"Good range and separation.  All my devices run well and set up is easy, even if you go old school on it.",1
"The Wedding Trap hit a bunch of sweet spots for me. It had a little suspense, a little steam, a heroine that was likable and it had humor. I love when a story makes me chuckle. There's nothing too slap-stick about the humor; it's mostly dry observations that the heroine makes about the absurdity of the situation in which she finds herself.

When attendees of Isobel's wedding aren't swallowing that Alex is Beth's boyfriend ""Charlie"", the rumors start swirling, much to Beth's mortification, that ""Charlie"" is really a gigolo she has hired to save face. Since Beth can't tell the truth about Alex being a CIA agent on a case, she has to roll with it.

EXCERPT:  ""Alex grinned. ""They all think I'm a prostitute, don't they?""

""Yep,"" she said. For some reason, Alex finding humor in the situation only darkened her mood further. It wasn't funny-it was disastrous. Spencer had gotten exactly what he wanted: she was a joke.

Given what had happened to her today, it shouldn't have mattered. But for some reason, it cut deep. She imagined what the epitaph on her gravestone would read.

Beth Bradley.

Liar. Sinner. John. ""

There were maybe some unrealistic moments in the plot as far as the CIA procedures go, but I don't know how they roll, so I don't really care. And this story takes place over the course of about 3 days or so and that's a short time to fall in love. But, again, I'm not reading romance for the realism. I would have liked an epilogue to find out how they settled into coupledom (I'm making up my own words, here). But there are two more books in the series and hopefully Beth and Alex will be mentioned so we can know how they fare.

This book is written in the 3rd person with both heroine and hero perspectives, it's unequal--there's more heroine than hero. I'd rate the steam at PG-13. There's a few scenes, but they aren't very explicit.",1
Decent quality. Looks good and looks good. Buy it. works great.,0
The flimsy plastic clip that holds the top half of the collar in place is a must!  The other two have had a similar issue.  The dog is not a great chewer but it's a great leash.  I would recommend it for dogs with sensitive skin.Great for the price.  I have a German Shepherd,0
"This is the 3 Geberitator. The only difference is that it comes with a small screw driver.

I had to replace the tool with the Porter Cable, so it is",0
"I had never heard of John ed Bradley when I picked up this book but I was absolutely delighted with every page. It is a haunting and lushly romantic story about an artist whose abundant talents and extraordinary charm couldn't compensate for the fact that he lived in an era with a dichotomous attitude about people of other races. Bradley writes with a deft hand about art and his story is rich with the scents and sounds of New Orleans, a city I love, but there is a haunting mournfulness in this tale that is both sad and seductive.

I especially appreciated his passages about the WPA murals, a particular interest of my own.

Bradley's characters are likeable and fully human and his prose is rich. The scene toward the end of the book where the paintings are found reminded me of the scene in A.S. Byatt's ""Possession"" when Christobel's letters are discovered in the doll's cradle. This is a very rich book and Bradley is a writer of considerable skill.",1
"The descriptions of the violence, brutality, and the violence in this book are also very well written and the descriptions are not",0
"LOVED this FAMILY!! This series is still one of my favorites by Xavier Neal..wait I love all her books..

This series will send you on an emotional roller coaster of feelings..

You will love their trust, love of family, faith, and attitude(yes I said attitude). Each guy in this series will capture your heart but hold on tight as this race for life is about to start..",1
"So i bought this bag for my daughter 6th birthday...the bag is beautiful...but the strap got a flaw,the stitching loose...when i checked it was tacked with thread not stitched properly....i don't know what to do...she used it without the strap for her party...",1
VERY WELL MADE. GOOD DESIGN.  NO MORE THINKING ABOUT THE GOLF RIFLE.I bought this for a friend,0
"Leonardo was a great buy! We have the Brio and Tamiya G1, the Clipper and the Mustang. The G1 is a bit bigger than the G1, but that's not a huge deal. I would buy it again if I could. The kids LOVE this toy. They have played with it for several years. They love the sculpt and the detail. It's very durable and seems sturdy.",0
"I just got these in a gift and they look great. I also have a large one. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves it. He said it's a great addition to his golfing and fishing gear. It's made of very high quality materials and seems to last for quite a while. I would recommend this to anyone. I love this helmet, it has a really nice reflective coating. I have a 6 year old and it's a little too big for him, but he loves it.",0
"I'm 5' 10"" and weigh 175lbs. Got the extra large because of my big shoulders but don't like a baggy shirt. These fit great and so far have washed very well. I will be buying more in other colors.",1
"I had doubts with this set but purchased it based on the other reviews being positive.  I am so happy I did get this, it works great!  The darts actually stick and this is a fun set for kids.",1
The story continued well written and had me enthralled from the get go.,1
"Fast paced and held your interest to the very end.  Violent with a comedic touch, if you can imagine that.  Great acting.  Can't go wrong with Clive Owen.  Paul Giamatti was a bit off the wall in his mobster roll, always receiving calls from his wife while conducting 'business' as usual.  Monica Balducci was teamed well with Clive Owen.",1
"It's been a while since I've finished a book by Ian McEwan feeling more than satisfied, probably not since On Chesil Beach. From 1997-2001  it  seemed he couldn't miss. Then came a few rocky bumps including Solar, which was plain awful and stopped me from reading his books.

The first 20 or so pages of The Children Act promised to be a return to his heights. I was hoping. He has a knack of writing a gripping opening (notably Enduring Love) and then letting it slip a little... there was so much promise in the opening and then it basically deflated towards the end. He does seem to be predisposed to write about the upper middle class and their emotional problems as they drink fine wines and listen to classical music... alongside the freak-show of the lower classes and their predisposition towards stupidity, violence and slyness.

I wonder why I bother while there is a young man, David Mitchell, who is out there with thunder and lightening. McEwan's writing seems a bit dusty and uninteresting in comparison.

Still, I give it three stars, as he does have his moments.",1
"The cards (with cats)  are a little too long.  My husband and I have been wanting to get a bunch of the cards,",0
And another in the series. The story is a good one. The characters are well developed. The story is well written.,0
"The product works fine so far. The only problem is that it's not really a vacuum, but a pair of the",0
"Love this movies, great detail, wonderful special effects, great acting well worth watching! Great sequel showing how it all began!",1
"I bought this to carry my 29"" Trek Superfly on the back of my 2005 Chevy Impala (with spoiler). It fits very well and is very sturdy. I have full confidence it will carry the bike well and won't fall off or break.

A couple things to note... If you have a bike with a full suspension you'll need to buy the top tube bar separately. Allen makes one and it goes for about $15-20. Without this you won't be able to mount the bike on the supports due to the suspension being in the way. I recommend buying it regardless as the bike will sit much cleaner on the rack.

Also, make sure the bottom strap that goes to the underside of the bumper or bottom of the trunk is secured VERY WELL. Pull it a few time to make sure the clip doesn't pop off. There is nothing really good under my Impala's bumper to grab on to so you have to be sure it is secure. This may only be the case with my car but just thought you should know.

All-in-all, this bike rack is great and well worth the (actually low) cost.",1
"More garbage that's not anamorphic, it's anamorphic. The art style is pretty good. There's a lot of bright colors and clear colors. There are a lot of nice color tones and clear colors in this film. There is some color and contrast issues. The colors are mostly a bit muddy and look muddy and dull. The colors look great with a clean color palette. I just wish there were more colors. Overall, I'd give this film a 1/2 star rating. It's not a bad film, but it's not a great film either. It's not a good film either. It's a terrible film. It's not a good film either. It's a terrible film.",0
"I think someone with a home movie camera and 5 min of practicing the lines could do as well as this movie. My g*** its bad, real bad.
btw way I only watched 5 min before I couldn't stand the stupidly and fakeness of it all.

ok you gave me a 2nd chance to edit again. It's ever thing as bad as I thought it was. DO NOT ever watch this!",1
"I got this item during a lightning deal.  It is awesome!!!!  The packaging, the quality, the instructions, I haven't a complaint.  And it came with an extra shot glass as a free gift.  It is really well made and the coffee is fantastic. I have made regular espresso and also Expresso Americano (add hot water to expresso) and they both turned out great.  Haven't used it on milk yet but I plan to.  I am very impressed by the company.  They clearly take pride in their product.  I told my mom about it and she was bummed that the price was higher than what I had paid. But I honestly think it is worth the price.  I am no expresso expert but definitely a coffee snob.  This makes a great cup and is fun to use.  I would recommend this item.",1
This bit set has great pieces/sizes you use a lot and have come in handy for many projects.  They do hold up under usage.  I would buy again.,1
"This little copter is a little bulky, but it is pretty sturdy. My son loves this one.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the youngest one in the house and it is a little challenging for him to hold the pieces together. I think it is a nice toy for a little one, but not for a grown-up. The little one will probably love it for a while.",0
"I've got to tell you, I'm tired of all the zombie stuff that is being put out today, but this movie was fantastic.  It is almost reminiscent of the original Scary Movie in that it doesn't just make random pop culture references but actually spoofs and parodies the source material.  Combining The Walking Dead, Zombieland, and Warm Bodies; this movie crafts a fun plot with great comedic timing and acting.  The throne in references to Shaun of the Dead and Dawn of the Dead with a splattering of other classic zombie movies makes this a great time for fans of zombies and is great for a laugh.",1
"The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting.

The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting.

The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting.

The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting.

The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting.

The Painter from Shanghai by Rosalind Earle is a book that is a must read for anyone who loves painting. The Painter from Shanghai by Rosalind Earle is",0
Such a great product and good price. Easy to travel with.,1
"Nice lead up to a weekend of professional wrestling, which included a lot of actual wrestling action, we get a peek into the minds of the wrestlers themselves as they try to take",0
"We were amazed how fast we got back our results. The vet thought our dog was Schnauzer/Wheaten Terrier, but he wasn't. He is Schnauzer/Poodle!  Now we know what health risks to watch for.",1
"this was a gift,my son loved it and i hope they continue to produce more of the same",0
This thing is so much fun! We use this every year for our bonfire and everyone has a blast. I think is adults have more fun with this than the kids do. A must for any beach event.,1
"Harper Lee's book is a fascinating read, with lots of good history and information. I would recommend this book to anyone who is interested in the history of the game, the sports, and the game of baseball. It will be a great read for any age and everyone.The author does a great job of explaining how to do it, but the book is not very technical. I found it difficult to follow the author's instructions as it is very difficult to follow a well written book. Overall it is a great book.I enjoyed this book.  It was a little confusing at times, but it was a good book for a book club.  I would recommend this",0
"I am soooo glad I had this on our last cruise; I have never had such watered down drinks  I would leave the bar with their glass, and add my own alcohol.",1
"This item was pictured and tested on the market and in good condition.

The screen is very bright and bright. The front of the monitor is bright and clear.",0
Poorly Constructed. Holds/ Retains water better than the plastic bottles. I will keep my water in the cup.I bought this for a friend,0
"Ok, so here goes.... The wheels do NOT move very well.  The wheels just roll over the floor.  The floor is also a mess.  The plastic is not sturdy enough to stand up to a toddler.  The carpet is very messy.  This is a problem for most adults.  The bottom line is the wheels are not very durable and it is a little challenging to get them to move.  I highly recommend this toy.  I have a few other toys that have been very disappointing.  I would recommend this toy.  This toy is well built and the front wheels are very sturdy.  The rear wheels are a little too big for my 3 year old, but I like that they stay on the floor.  The front wheels also",0
"This is very cheaply made.  I have bought several other brands of this kind, and this one is a winner.  The plastic parts are very heavy, and the cover is very large.  The blades are very sharp, and the blade is very thin.  I have had no issues with it.  I have the blades in a metal box and they are very strong. ",0
"I love the P&P continuance stories and there are so few compared to the ""What if's "" that I am thrilled everytime I find one. This book did not dissappoint. Romantic, passionate and thrilling read. Loved this Elizabeth and Darcy. The plot was plausible and so were their reactions.

Loved how Elizabeth coaxed Darcy by humour and other means of persuasion rather than being insulted or timid.

The story begins as they leave their wedding breakfast and the night does not end well. The next morning comes with reconciliation and their bond grows stronger until a message is sent to Darcy from his former mistress brother. Instead of confiding in Elizabeth, he tries to manage the escalating problems on his own but Elizabeth is on to him...

Really loved this book and would love a sequal to see how Georgiana and Kitty got along. Their stories are left hanging. And of course, I can never get enough of ODC...

Heartily recommend this book!",1
"No more slipping in the dishwasher, and the instructions are clear.

The only downside is that the top is a bit of a mess",0
"I got this book one time and I thought it was good. I really enjoyed this book. I read this book in the last few days and have enjoyed it. I enjoyed the story and the characters. I think it was a good book and worth the read. I received a free copy of this book from the author in exchange for an honest review. This is a good book for a quick read. I love the characters and the story line. The characters are very well developed and the plot is well developed. This is a well written book. You will not be disappointed. I really enjoyed this book. I read it in a day, I found it interesting and I couldn't put it down. I didn't like how it was labeled. It was a little too much for me.",0
"A wonderful small narrow shelf that has the wide opening for two full shelves, a small closet and a small bathroom.  The shelves are solid and sturdy, and",0
"This bra is very comfortable, and has the wide width. I normally wear a size 10 and ordered",0
This is exactly what I was looking for to keep everything organized. If your a person that has a ton of make up you might need 2 but for me it was just the right size.,1
I am using them with a set of wide wooden legs for a travel trailer. I have one in my bathroom and the other in a closet. The legs are tall enough to accommodate large spaces. They are heavy and sturdy. I am very pleased with the quality of the product.I bought this to put in my closet to store things in. It's a nice size and looks great. I just put it in the laundry room and put it in the shower. I love the way it looks. I would highly recommend it.I bought these for my daughter to use for her kitchen projects and she loved them!,0
We've had these lights up for a couple of weeks now and they work great. I have one in my bathroom and the other,0
"Any author who wants to include magic in their stories has go think of a consistent magic system unless s/he wants to be inundated with sneering letters from readers who love to pick things apart. K M
Shea combines recognizable  elements to good effect: the ability to read things into life (Inkheart), a magic council (too many to name), and magic law enforcement(ibid). The story move along a good pace and the characters are enjoyable.",1
"Once I bought an additional longer screw, additional nut, and a 4mm zip tie for the side near the gears, I finally got it to fit my wife's Schwinn Mountain bike.",1
pretty  as expected but it has the wide width which is perfect.  The heel is just right,0
"A lot of corny words/phrases are used, but the author did a great job of providing a full-length story.  The reader will be intrigued by the characters, the story, and the characters.  It is a good read, and one I would recommend to anyone.

I received a free copy of this book from NetGalley in exchange for an honest review.I received a free copy of this book from the author for an honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you don't want to miss!

I found myself wanting to read the next",0
"Suspected that my ""all in one"" set was defective. I will update my review once I find out. If you are a fan of both the trains, you'll love",0
It is a good option for a beginner who does not mind spending the extra money.  It is over priced for the purpose it serves if you have good wood working skills.  It is a well made product 4 for quality but a 2.5 star for the price,1
They are what I expected.  The pieces are sturdy and the pieces fit well.  My son is 6 and loves to play with,0
"She believed in the power of love and the strength of love. When her best friend, Liam, died in the war, she thought that she had to figure out what it was that had hurt her so much. Liam was a soldier. He was still in the military. He had a woman he wanted and she was his. She was a strong woman. He was a strong man. She was strong.",0
Works nicely. could swivel it to the side and it works great.,0
"I had purchased these mugs before and I thought they would be a nice addition to the kitchen. They are so small that I am not sure they would hold up to the same amount of use. They are still very attractive and I am very pleased with the quality of the product. I also love that they are made of the most durable plastic I have ever seen. I will definitely buy more for my kitchen.I have a few of these on my kitchen counter that are very easy to clean and have a nice quality. I use them every day, and they are perfect for",0
"My in laws got this for our son who is one this Christmas. He absolutely loves it! I put together a pros and construction based on my opinion:

Pros:
- it has three different paths it'll take depending on which position the rail switches are. This keeps it entertaining.
- very easy to put together. The instructions are very simple to follow. It is a little time consuming because you have to screw in nails about 15 times or more throughout. It probably took me about 30 minutes.
- it is well structured. I'm not too worried about it falling apart anytime soon. My one year old is pretty rough with it and it doesn't even flinch.
- comes with two cars (one boy and one girl). You can also use different cars to that you may already have like hot wheels and the smart wheels cars. Our kids have all kinds that they use.
- Even my 5 year old enjoys it. Sometimes I have to remind her that she needs to let her little brother play with it.
- No batteries needed! We all know that's always a plus.
- let's kids use their imagination! Any toy that allows kids to do this is a plus for me.

Cons:
- It is a bit large. We live in a apartment and this takes up a lot of space. It's about 37 inches tall and 18 inches in width. If you have the space, won't be an issue.
- It doesn't have two entrance paths so the cars can't race. This didn't seem like a big deal but my 5 year old has been taking about this, so I thought I would add that in here.
- There's a lot of pieces when building so for some it may be overwhelming. Don't worry the pieces all are numbered and colored so very easy to identify when building.

Overall, I would highly recommend this toy for little children. Even adults can have fun with it.",1
This is a really good brush. I like the way it retracts and the hair just wipes off of it. I have a Golden Retriever that sheds a lot. It works great.,1
"Disapointed ! A portion of the stand appeared to have scuff marks. Plastic not sturdy enough, very fragile thin plastic!!",1
"These are great! They are air tight so much so that I would even put liquids in them. Also, they are dishwasher safe even though it didn't state that on the website.",1
"I am a big fan of the style and feel of this shirt. The shirt is pretty. The top is a nice, solid material and the shoulders are nice. The shirt is a little tight on my chest so it will be fine if I don't wear it for a long time. I love the color and the fit. It is a little heavier than I expected but I will keep it. I am 5'6"" and 115 pounds so I ordered a medium and it fits fine. The material is nice and warm. I am usually a size 6, but ordered a medium. The shirt is a little stiff and it feels a little tight around my body. I am 5'2"" and 130 pounds so I ordered a medium and it fit fine. It is very comfortable and I'm happy with my purchase. I love the color and the fit. I will order a few more colors. I really like these jeans. They fit well and are comfortable. They are a little large for me so I would prefer to have a medium. They are a little longer than I was hoping but not too long either. They are very comfortable. I would recommend these jeans. I ordered this for my daughter. She is a small girl and it fit perfect. The length is perfect and the color is beautiful. She loves it and wears it everyday. Very comfortable. I am a 36D and ordered a medium. It fits perfectly. Very comfortable.",0
Worked like a charm making it an easy to use and efficient way to make cheese.,0
I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car,0
"The product works fine, but it has the design flaw. I will not recommend it to anyone.Great product. Great price. I am using it with the TRS-80A and it works great. It is a good value.I use this as a battery charger.  The battery works well.  I have the phone charged in the car and it is a solid charger.  I just wish it came with a charger that could charge my phone with a charge.  The charger is very easy to use",0
"Janet Evanovich continues to produce a fun and lively tale of the mishaps of Stephanie Plum.  One would think that by the 14th installment, the story lines would get a little stale, but there are no disappointments with this rolicking tale.  Evanovich continues to wrest laughter from the reader in spite of themselves as she takes our heroine from one implausible situation to another.  Quite frankly, it is the side characters that continue to keep this series fresh and appealing.  Fun and easy read.  You won't regret the time spent.",1
"The size and look of it does make people look twice. Soft and cuddly to the touch too. I got him for my grandson, because he isn't allowed to touch our real Pomeranian, and the way he grabs plush ""Buddy"" and bites his nose, that's probably a good rule.",1
Good quality and good price. I love the look and feel of this pillow.,0
"For this to be a short I am blown away. I would have never expected the story that was presented. Although this book can be read as a stand alone  I think it is better to read the series in order so you get a better understanding of Thorn. Some secrets would be ruined but nothing ground breaking of you don't though.

As for the story in itself. I would have never expected Thorn's past, aside from what we know, to be this. It's exciting, chilling, crazy and on some level could be a true story. Although I am happy with the ending even with all it's twist and turns the ending between Simone and Thorn is a little rushed. I bet we will hear more from them though as Kiki's story is next.",1
"Ordered the same size of the same brand shirt that I already own, and this one is definitely bigger, but still nice a shirt.",1
Both dogs loved it!!  We have 3 dogs and they all love it!  I have one,0
"This is such a fun little set, and the instructions are easy to follow. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is",0
