category,rating,label,text_
Sports_and_Outdoors_5,5,OR,"The water gets HOT on the AZ sun! Too hot during the summer months. But all you have to do is run it a little to cool off. Turning the water off while not rinsing, our whole family of 4 could shower with hot water! We love it."
Pet_Supplies_5,4,OR,It's a nice comfy bed. The height seems ok. I wish it was a little bigger. My 8lb pooch barely fits in there. Probably will be great toy dogs or cats.
Home_and_Kitchen_5,3,OR,Very nice but you have to be careful in handling. The edges crack easily.
Clothing_Shoes_and_Jewelry_5,4,OR,I had a 3 piece blue set of this luggage and on a trip recent trip the largest piece was damaged. When the airline replaced my bag they sent black. I ordered a carry on size and gave my husband the black set and replaced my large blue piece. If my hardside luggage is damaged again I won't be replacing it with the same brand.
Tools_and_Home_Improvement_5,5,OR,"I live in California and earth quakes can be a bit of a problem so having water in a bag is pretty good for an emergency. I keep some in my bug out bag, and in my car. I have never tasted the water inside so I can't say how it tastes, but in an emergency who cares how it tastes?"
Clothing_Shoes_and_Jewelry_5,4,OR,"Cute shoes! for the price is worth getting. I do not have narrow feet and the size I ordered fit me well. I always got half a size up. Long wear, depending on the activity, the shoe is comfortable."
Toys_and_Games_5,1,OR,Bought this last Christmas for my kids. My kids had a blast playing with it but it only lasted a few months.  Too bad.  It just stopped working.  When I went in to change the batteries they were eroded.  scary.
Electronics_5,3,OR,"I got this as a Christmas gift for my wife after one of the grandkids broke the screen on her last one.  Not very pleased with the quality of the cameras or the screen resolution but it does what she wants it to do. The colors are great it's just a little grainy if your looking at pictures or watching a video and the pictures from the camera are very grainy.  This was a disappointment to her because she likes to take it when we go hiking and use it for pictures.  This one won't work well for that due to poor camera quality. I wanted to get the same one she had but couldn't find it on amazon.  Maybe they don't sell it anymore.  The tagital seems to respond fast enough for browsing the net and playing her games.  The touch screen is sensitive enough.  We only had one issue after a few hours.  It worked great with the included keyboard at first then last night it wouldn't boot up, kept getting an error message.  Then we unplugged the keyboard and it booted correctly.  Haven't tried the keyboard again to see if it was a fluke or the keyboard actually went bad.  The included case is very nice and I like the way the tablet actually is snapped in place.  Much more secure than the one she had with her other tablet.  For the price I paid we are not overly disappointed.  In short if you want to just browse or play games buy it.  If you want to take pictures and watch videos I'd look else where.  This is the first thing I've purchase through Amazon that I wasn't 100% happy with."
Sports_and_Outdoors_5,5,OR,I got it for emergencies and camping.  I'm very satisfied as it appears to have a decent weight and should be quite versatile.  I was sent the red which is more of a brick color.  No complaints on this one.
Beauty_5,4,OR,"I used the highlighter gives superb result, looking different look"
Pet_Supplies_5,5,OR,These are identical to pads I've been using under another name that cost 20% more from a retail store for 100 units. Excellent product for a small indoor dog. My guy can use the 24x24 size 3-4 times for pees before changing as there is no odor and plenty of room if he needs to do his little dance for #2 first thing in the morning.
Tools_and_Home_Improvement_5,3,OR,"Some of them the adhesive peels off with the backing.  then they are useless. If all the adhesive stuck on it, I would give them a five."
Home_and_Kitchen_5,5,OR,"I love to make custard in the cold months, and this is a nice matched set that work very well."
Home_and_Kitchen_5,5,OR,"I bought a  couple of the duvet covers and they are so nice,  silky  and soft."
Home_and_Kitchen_5,5,OR,The pan is just the right size to hold 4 pieces of bread when making French Toast.  The no stick feature is great making clean up a snap.  The aluminum body is rigid and does *not* warp or twist while cooking.  I highly recommend it.
Tools_and_Home_Improvement_5,3,OR,"I have a love hate with these, They don't last as long as they used too. But i haven't found a better replacement yet."
Electronics_5,3,OR,"I feel like it should be a 2.5 star rating.

Pro's:
It's a great little keyboard for the tablet.
The cover was pretty good, solid.

Cons:
The material falls apart easily. I barely had it a week and the magnetic piece material that keeps it closed was coming off and after a few more days fell off.
Didn't fit my tablet very well.

I liked it as a cover - but it fell apart way to soon."
Clothing_Shoes_and_Jewelry_5,5,OR,dont know exactly how these are suppose to fit but I don't like them. You can feel the ends under the balls of your feet
Sports_and_Outdoors_5,5,OR,"Worked great on our first campout - there was light rain, and the bottom of our tent stayed dry.  Seems durable, the campsite had rocks everywhere and the groundsheet didn't rip or tear."
Beauty_5,5,OR,Very luxurious....in affordable range makes your base matt...and flawless...without dry or patchyness...so smooth in application....just loved it....
Toys_and_Games_5,4,OR,My son likes this but because it folds in half the tent style doesn't stay upright for long. Keeps collapsing.
Tools_and_Home_Improvement_5,5,OR,Cleans brushes well.  Can't ask for more from mineral spirits.
Electronics_5,5,OR,Fast shipping. Screen protector came with an installation kit. Easy to put on device.
Books_5,5,OR,"This is a book that you will want to re-read.  It is complex and ambiguous, so it takes time to ponder over clues and come up with theories as to what exactly happened and what it means.

I will say that the first novella in the book is a very strong, intriguing start.  The second novella describes an alien society.  It is probably a bit perplexing on the first read through, but it is still an entertaining read and you will at least get the overall picture.

I'd recommend this book to any serious science fiction reader, or any serious reader who likes science fiction occasionally.  If you don't like science fiction, you might have a knee jerk reaction to the book just because of its genre.

I would recommend Wolfe's ""the book of the new sun"" first, but this is still a great work that merits a 5 by itself."
Kindle_Store_5,5,OR,"The book was an exhilarating,love story. I enjoyed every word written. It is refreshing to read a great love story contemporary to today's ideals."
Pet_Supplies_5,5,OR,Great crocks for dog crates. I suggest these for anyone who has a dog that knocks over bowls in crates.
Kindle_Store_5,5,OR,"Oh, unf. I have loved every word of The London Lovers. Silas and Molly were such a fantastic match and they flew off the page with Sierra Simone's talented and passionate mind.
Molly overcame so much and Silas' devotion is swoon worthy. Fortunately, he likes to take your breath away in other, more exciting, ways.
Silas is a package and a half. He keeps Molly (and us) on edge with his dirty talk and his tenderness. It's an enigma and I love hearing all the sexy details coming out of his mouth.
This conclusion provides resolution for Molly. Her character was so very strong and determined and justice was served through the help of her devoted friends and Silas. She is a champion and you can't help but wonder how many ""Mollys"" were broken because of the situation they were born into.
If you read the first London Lovers, you will read this one. You have to have loved both. Sierra Simone never disappoints and I can't wait for the next  journey."
Beauty_5,5,OR,"This is the first time that I got my hands on the brand 'Herbal Essences'. And it really exceeded my expectations. The bio renew formulation worked well on my hair & thoroughly cleansed my scalp, everytime I used. It's loaded with the concoction of potent aloe & eucalyptus which work wonders for dull & frizzy hair."
Pet_Supplies_5,4,OR,"The collar came quickly, and the cat doesn't mind wearing it.  It has a little bell on it, so now I know where she is.  The colors are very vibrant and the numbers are easy to read.

October 27 Update
A friend of mine liked the first one so much, she asked me to order one for her new kitten.  She loves it."
Books_5,5,OR,"This is a fascinating book and story that must be read all the way through book three in the series to be truly understood. Once I realized what it was truly about, it became much easier to wade through the diversions that are set up with too much going on about minute details and the thoughts of the characters.  More action would have pleased me but I guess I am just accustomed to the masters of those kinds of books.

One needs to remember that it was written so long ago that the prose is, to me, cumbersome and Lewis goes on and on about things philosophizing at great length about the smallest issue. I felt I had to stick with it in spite of this because by the time I began to see this, I had already invested too much time in the reading of it.

I enjoyed this last book in the series more than the first two."
Tools_and_Home_Improvement_5,5,OR,Excellent light weight hand drill with lots of torque and good battery life.
Electronics_5,5,OR,"I've never worn wireless earbuds before and I was a little concerned about how much they might way and just the overall comfort of them and then they arrived. These things are light and to be honest they are quite comfortable as well. I read several reviews stating that they would fall out of the persons ear so I was a little worried about that as well. I did not have that problem at all. They paired up to my phone easily and quickly and then I popped them in my ears and went to go walk down the street to get the mail. Fit fine and did not jar loose on the short walk. I then took them for a short 4.5mile run the next morning on a combination of sidewalks and dirt paths and the only time I had to readjust the earbud was when the wire that connects the two sides got pulled on by the collar of the shirt I was wearing. Other than that they stayed put and sounded great. I have not run out of battery on them and I have used them on and off for the past couple of days around the house and at the gym. The only thing I would change would actually just be adding an option for additional colors to choose from, but the bright yellow definitely makes them hard to misplace.

They sound great.
They stay put
They are light
I like them and I will be using them for all of my future runs and gym workouts.

I received this product at a discount in exchange for an honest and unbiased review."
Beauty_5,5,OR,This color is to die for. very beautiful red with bluish undertone.
Clothing_Shoes_and_Jewelry_5,5,OR,"5'6"" and 125. I have literally tried on about 30 pairs of jeans this year. Gap, Lucky Brand,Express,Saks, Macy's,seriously if they are known for their jeans have been there. Who is shaped that way.? A mid-rise jean is not 10 inches from your crotch to your waist? Legs so tight they all wound up inside out , crotch up on the dressing room floor! Sorry to the help but when the leg openings are so tight I am wrestling them off they can untangle the wretched things. The mid-rises hit half way up my back! I am 65 years old so white jeans are very tricky. These are perfect. I hate paying this much for a single pair of jeans but I am NOT sending these back as I expected to.. Good weight and still not see through? I thought they were going to be lightweight and they are but not too thin/thick. The rise is a perfect 8 inches/zipper 4 inches and the leg openings allow someone with a calf muscle to move  and they don't ride up. I've had them on about 3 hours now and yeah they stretch out a little but in a good way. I can sit cross legged on my bed w/o discomfort! But these jeans! I don't care what color just get a pair before these sell out. I may buy another color myself. I tried to get a shot of my ass in but it wouldn't download! If these make a 65 yr old old lady look good- you'll rock them!"
Toys_and_Games_5,4,OR,"A cute little plush critter with a biiig mouth a happy grin, and a real Elmo voice (just like on Sesame Street)  -- this Gund Nursery Rhyme Elmo Sound Toy ...  is endearing and cute to look at --- as he sits there, book in hand, big grin on mouth. Flick the switch on his tusch, squeeze his left foot and Elmo reads you a Cute Little Poem, one of 5. ""Do you want Elmo to read you ANOTHER poem?"" he then says -- Well, It took us a while to realize that Shouting ""YES!!! "" was not the way to hear another poem (LOL) but SQUEEZING his left foot IS the way to entice him to recite them, one at a (foot squeeze) time. His diction is FLAWLESS. He also makes cute and pertinent comments about each poem, which is delightful to adult and child. Kids can recite the poem(s) with him. (if you don't want to hear another poem Elmo apologetically says ""OK Maybe Later, Bye Bye!""

The book he is holding has drawings on it that illustrate the poems -- ""Twinkle Twinkle Little Star"", ""Humpty Dumpty"", ""Mary Had a Little Lamb"". ""The Itsy Bitsy Spider"", and Hickory Dickory Dock"". All of this is CUUUTE. So is Nursery Rhyme Elmo. Cute, with floppy little fuzzy legs, but not totally cuddly as his inner workings and his mouth are made of Hard Stuff and he has a hard butt -- so, carrying him around would be fun for a kid, but I doubt close-cuddling would be very enticing.

However, this is a cuuute toy and each poem invites dialogue and the use of imagination between parent and kid or between siblings ."
Clothing_Shoes_and_Jewelry_5,2,OR,This looks like an okay shoe. I usually wear 990 womens 10. 5B or 10. 5D (whichever I can find in a bright color). These Leadville mens 8. 5D were too narrow across the ball of the foot.
Books_5,5,OR,"Once you start reading you can't stop...a very riveting series - this book was my favority, but read them all!"
Books_5,1,OR,"I have a kindle and read all the books in this series except for Demon Angel, which is not on kindle.  I love this series.  I found it clever, sexy and intelligent.  Except for the author's annoying habit of over using names in conversation, I felt they were very well written.  So I decided I would buy the paperback of Demon Angel and read how they all began.  I was bitterly disappointed.  While reading I got the sense that I was plodding around in a thick fog, going nowhere.  The behavior of both Lillith and Hugh made little sense and I am currently at page 188 and realize I am receiving no pleasure reading this book, and so I have given up.  If you have not begun this series, I strongly recommend you skip this book and begin with Demon Moon.  Ms. Brooks explains enough in future books that you won't miss out on anything having missed Demon Angel.  I'm hoping the reason this book is not available on kindle is because the author has plans to rewrite it into something worthy of the other excellent books in this series."
Beauty_5,5,OR,I don't have grey hairs but I use it to hide my bald spots and works for that.. but it has very less quantity of product in it
Clothing_Shoes_and_Jewelry_5,5,OR,i followed the other reviews and they were right i normally fit in a large but i ordered a medium and it fits me very well i like this vest because it is very stylish but simple at the same time
Sports_and_Outdoors_5,4,OR,"Good quality shin guards but I find myself having to adjust them frequently. no matter how tight the straps are, they want to slip to the side after kicks"
Movies_and_TV_5,5,OR,This is a classic movie for me.  My family and I watched this movie and reminisced about the old days.  This is a good wholesome movie to watch with the family.
Books_5,5,OR,"I could not put this book down.  Quick paced, intriguing and exciting.  If you liked Gone Girl, you will love this book!"
Home_and_Kitchen_5,1,OR,"I had a cute little apple timer like this in college, so I ordered this one as well. When it arrived I stuck it next to my oven. I tried baking a pizza the very next day, setting the timer as usual , but it didn't go off. It made the ticking sound but didn't ring when the time was up. Low and behold, another burnt pizza, because I was waiting for my timer to go off. So disappointing, because it was a really cute timer. I returned it."
Toys_and_Games_5,5,OR,"6 years later and my son's 'Blue Bear' still holds up. Superior crafting, high-quality manufacturing techniques, and what I assume has to be proprietary magick, and Blue Bear - and I assume all of his Gund cousins - hold up to years of daily use and abuse.

Our little bear has become a member of our family and endured every treasured indignity a childhood best friend can proffer.

If you have a loved one in your home who might be lonely or need a companion, you owe it to yourself to make this purchase. You won't regret it. The smiles will be an ongoing reward and though the giver or occasion may be forgotten in time... the new friend never will."
Electronics_5,5,OR,Bought 2 of these to mount TV's in our house to free up space. These were a great deal were really easy to set up came with a HDMI cable and a level that came in handy. I read some people had issues setting these up took me about an hour to fully mount 2 TV's they are so easy you don't even need the manual.
Electronics_5,5,OR,"THIS IS A GOOD REVIEW (all negativity ends to be a positive ending), I give it 5 stars!

I had a MAJOR lightning storm that killed about 5 of my electronics, including my desktops network card, which is built into the motherboard. When I found out it wasn't working, I went searching on Amazon for a new one (since Amazons merchandise is always on sale, or just plain cheap, money wise) and found this. I kept a tab on this open and looked at other, but my decision came back to this because of how cheap it was, and the good reviews, AND a similar story to mine someone else said (lightning storm, built into modem, etc. ) When I purchased it, I completely forgot about it until it arrived today. I soon hooked it up, excited and all. As soon as I power it on, I got that Limited but No Connectivity. I went through EVERYTHING trying to fix it, over an hour and a half. Nothing. I went out and came back and still nothing. So I looked up online problems that could relate to this. After about 3 websites, I came across a forum comment saying to download a tool called WinsockXPFix, after opening this small app and 'Fix'ing it, it worked. And now I'm sooooo happy, enough to get back on here, and write a review. I also found that little app just replaces missing files old programs I uninstalled, took with them. I wrote about this program for others who have any network problems relating to this Limited but No Connectivity issue."
Electronics_5,5,OR,"I bought one of these lenses used off of eBay. While it would be nice to have a higher maximum aperture than f4, this lens is ridiculously sharp, and having the full frame equivalent range of 24-105mm is really nice for a lens of the size of a typical kit lens."
Books_5,4,OR,Good book especially if you're interested in the early days of the Pacific War.
Books_5,3,OR,"The book is fine, but the DVD was not included, so the seller refunded me instead of sending the DVD. I had to go buy a DVD elsewhere."
Books_5,5,OR,"This book was eye opening for me...
I so enjoyed Ms. Hanna writing a richer story.

Beautiful and tragic
Wellness done"
Kindle_Store_5,4,OR,"I've had this one on my TBR list for a while and when it went on sale for 99 cents it was time to one click and read. The free sample was intriguing and it made me really curious as to what happened that separated this sexy biker from his little girl and her mom. Fighting to Stay is a book about a woman who always runs away from trouble or anything uncomfortable in her life and while I understand her reasoning, I don't agree with her immature thought processes.
Roam is that hot alpha male biker with a rough exterior but sweet softer side that he only shows to certain people. Lacey gets under his skin and their up and down relationship starts...and it blossoms into real love until some very devious plot twists and turns send her running away with his baby girl. I really liked this book even though it was a way more ""kindler, gentler"" version of a biker book than what I'm used to (more family and children around) and the sexual relationships were so steamy and heat inducing without being too sleazy (even a threesome!).
My biggest issue was the major skipping of time...chunks of elapsed time throughout the book was probably so the author could get farther faster and make this a complete standalone. BUT I also have an issue with books whose characters act without thinking things through and getting the ""WHOLE PICTURE"" before taking off. OMG...how many times did people not listen or not let someone finish a sentence before slamming the phone off and not finding out the truth before years pass!!
On the whole though, I enjoyed this book and would read more by this author as the story and characters were real and down to earth.

****4**** have my babies and live HEA stars =)"
Pet_Supplies_5,2,OR,"I broke down and bought this mat in a fit of desperation because I was sick and tired of the sheer amount of litter and waste my two 4-5 month old kittens were tracking everywhere BUT inside their litter box! At first it worked relatively well, though the indentations are pretty shallow and don't catch everything. But then my kittens took to picking at the mat, which caused the PVC to shred. So then in addition to the usual tracking of litter and waste, there were also little PVC particles everywhere! I am still finding it all over the house.

So for me, this mat did not work well. However, I do want to add the disclaimer that if you have older cats, or just cats who are not interested in picking at the PVC material, this mat might work better for you."
Pet_Supplies_5,5,OR,"Awesome probiotic! My shepherd has a sensitive stomach and this helps keep him regulated and if he ever gets into something he shouldn't, this helps him handle it."
Pet_Supplies_5,1,OR,"My 5 dogs and 3 puppies all would not eat this & the usually love everything!! My daughter' dog got sick when she mixed it 50/50

We raise Goldendoodles, and I had HIGH hopes that my puppies would love this as I've been researching high quality dog foods.... well it doesn't matter how high the quality is supposed to be if the puppies/dogs won't eat it! NONE of my 5 adult dogs or 12 puppies ages 2-8 month old puppies would eat it straight. I've been having to mix in meat drippings to get them to eat any of it and it caused SEVERE digestive upsets in ALL my dogs! Also when I bought mine (it was on sale) I told my daughter to try it for her dog & she had the same problem, she was mixing it 50/50 with his regular food and where he normally ate 1 bowl a day, his bowl sat for 3 days and still had kibble in it and he also had an upset stomach from the little he ate and she was up cleaning his ""accidents"" and this dog that had never had one, had several in the middle  of the night !! If this was any good (*& my dogs liked it) I was going to order 20 bags at the sale price of 2/3 off! But now I know why it was so heavily discounted. The dogs won't eat it and it makes them sick! My dogs are Goldendoodles that my son raises hers is a small Havanese that can dehydrate quickly so 3 days of  severe GI problems  trying to introduce a new food was about the limit for her. He is back on his normal food and his tummy is doing better! I DO NOT recommend this food even if it was FREE!"
Tools_and_Home_Improvement_5,5,OR,"I used a few of these to replace the halogen tube type bulbs in a few ceiling light fixtures with standard LED bulbs.  My worry with halogen bulbs is has always been the intense heat they put out in a small space, like a light fixture.  By making a few simple modifications to the fixture, and installing one of these standard bulb sockets to replace the halogen bulb holder, I change a fixture from consuming 100 watts to consuming about 10 watts and eliminate a LOT of wasted and potentially dangerous heat in the fixture.

Easy to do if you're reasonably mechanically inclined and have some electrical knowledge....just be safe and make sure you know what you're doing.  First thing of course, turn the power off to the fixture!"
Toys_and_Games_5,5,OR,"My son loves this, and it's very cute. Hasn't broken yet, though it's only been 2 months."
Tools_and_Home_Improvement_5,5,OR,Works as advertised.  It's being used in an insulated storage shed that tends to get damp at times.  This thing gets the air flowing and is easy to use.
Pet_Supplies_5,5,OR,It's hard to tell from the picture but the mount is made of sturdy metal. They're very well made. I ordered multiple sizes and am very pleased with them all. Fast shipping too.
Beauty_5,4,OR,I am happy to buys this product. Size is a little bit small but overall it is good.
Movies_and_TV_5,4,OR,"I was always a fond of this film as a kid, part Island of Lost Souls, part sci-fi and part historical nonsense, Atlantis the Lost Continent is certainly entertaining and for those of us who remember it fondly, this DVD release will surely be a treat. The widescreen print looks very good and is in color. I mention this because when I was growing up in the 60's we had a black and white TV set and watching this DVD was the first time I saw this film in color!

Like other Warner releases there isn't any extras, but a trailer. The price is steep, but Warner does run specials, which can bring the price down between $12.00 and $14.00. If you want the film at a reasonable price, wait until they run a sale."
Tools_and_Home_Improvement_5,5,OR,Great product!  Works like a charm!  My granddaughter loves how the lights go with her music and likes going through all the colors.  Would definitely buy again!
Clothing_Shoes_and_Jewelry_5,2,OR,"This swimsuit is adorable! However, I wore it once and won't be wearing it again. I purchased it for a beach vacation and got one days use out of it--however, the color bled and stained my skin underneath the suit. It also rubbed off on my (much more expensive) cover up, and the beach lounge chair I was sitting on.. Additionally, the top is very flimsy and offers no cup support at all. (Unlike how it appears in the picture.) For the price paid I didn't expect much and probably would have given it a higher star rating if it hadn't stained my skin, clothing, and beach chair!"
Sports_and_Outdoors_5,5,OR,This has worked well for me.  It does exactly what it's advertised to do and seems well-constructed.  I've had mine for well over a year now and it's still going strong.  Used exclusively for taking hot soups to the office for lunch - I've never used it for coffee but expect that it would perform just as well for that purpose.
Sports_and_Outdoors_5,2,OR,"It's not well constructed.  I haven't used it to field dress a deer yet, but out of the package the knife seems sharp, but the blade wiggles greatly.  The blade wiggles so much that I'm afraid the lock may break and there goes my fingers.  I can't suggest this item.  There are better dressing knifes for just $5 more."
Movies_and_TV_5,5,OR,"i enjoyed this movie because it mentions what the planet is like and how the author creates the solutions to problems coming up,"
Toys_and_Games_5,5,OR,This ended up a present to my granddaughter from her new baby brother. She loves Barney & we pray she'll love Cal also. It was a big hit at the hospital & I am sure the nurses were glad to see her go home because Barneys singing can get to you after being played a 1000 times. Thank you for making my grandson a big hit with his Big Sister. P S they are 20 months apart in age.
Movies_and_TV_5,4,OR,"This is a strong production filled with beautiful and dramatic singing, and Wixell's playing a dual role tightens the story. Some artistic lapses in the directing are made up for by the exceptional final act."
Movies_and_TV_5,5,OR,Great DVD set for a great story.  Just started rematching it!
Home_and_Kitchen_5,4,OR,"They work fine now for 6 months, would give 5 stars but recipes are horrible."
Home_and_Kitchen_5,5,OR,Great pillow protector.  Well made and soft with no sound.  Have purchased these twice now and would purchase again!
Electronics_5,5,OR,"Does not have the ""soft"" feel of a leather case - but it is what it is.  Perfect fit - protects the kindle - and easy to handle.  Very sturdy and looks good."
Toys_and_Games_5,3,OR,They were cut from fake fur cloth and I was able to use several of them.
Tools_and_Home_Improvement_5,5,OR,"While there are other pliers that will do the job, not many will perform as well as this set does."
Books_5,3,OR,"Mr. Barzun, has on page 739 attempted to define novels as opposed to tales. He is neither an editor, nor as near as I can determine, a writer of novels. Most of his information about ""detective tales"" seems to be based on books written in the 1920s. Do not mistake anything he says as being helpful in the writing of a modern novel. Novels, like clothing, come and go in fashion as to their form and content. You may write what he calls a ""tale"", i.e., the relating of adventures that take for granted motives and settings, but if you pursue that course, you will look long and hard for someone to buy it. The modern reader is interested in motivations, and wants your characters to explain themselves to him/her. Actions and dialog without the subtext is boring, and does nothing to illuminate the human condition for the reader."
Beauty_5,4,OR,"The highlighter is great i swear, no glitter chunks, and gives amazing shine. What i am little disappointed with is the contour, it's good but not very pigmented."
Sports_and_Outdoors_5,2,OR,"Construction is ok.  Another chinazon company with a half dozen brands of the identical helmet to spread bad rating around.  I rate it 3 stars because all the Velcro pieces that hold the liner in, needed to be glued properly as they came unstuck on the first removal for washing.  The only way to know if it actually meets any impact standards is to destroy it and I'm not made of money.  I just now knocked a star off because I just realize they don't even claim to meet any impact standards whatsoever."
Movies_and_TV_5,5,OR,"Good movie! This movie is not for the ""Politically Correct"" or those who are easily Offended! I really don't see the problem as Django wins everything in the end! Hats off to Jaimee Fox and Samuel L."
Books_5,5,OR,I had never heard the story of the nurses left behind during the wars. A few of the nurses stories written with integrity and perspective that can only come from the passing of time.
Home_and_Kitchen_5,4,OR,"I really like these. Rounded stick that isn't too heavy and is very easy to handle. Comes in two sleeve punches that are nice to have, too. Cleans easy in the dishwasher. Glad I bought them."
Toys_and_Games_5,4,OR,Very cute doll.  The animals respond clearing when facing necklace.  It seems to be well made.  I bought it for my 6 year old grand daughter.
Tools_and_Home_Improvement_5,5,OR,"I, too, have been a DeWalt user for many years, having moved to their brand when I felt the Makita line went substandard.  After deciding to move up to an 18 volt product, I spent months conducting research, going to wood shows, and actually trying out numerous lithium ion and non-litium ion 18 volt tools.  My final choice was this kit.  Here are some of the reasons why:

Batteries:  18 volt lithium ion.  Fantastic idea to go with lithium ion.  The charge lasts longer and will not dissipate over time.  In addition, the battery design (outer housing) is smart.  I do not need to click two buttons on the side to disengage the battery from any of the tools.  I simply need to click the one button on the front of the battery and the battery slides out.  Because my hands are small, this makes all the difference in the world.

Drill Driver - For my hands, this was the most ergonomically correct grip I found.  This drill feels great, does not fatigue my hands after many hours of use, and does not weigh as much as the competition.  The 18 volt battery does not add as much weight as I thought it would, and the tool balances in my hand perfectly.  In addition, I didn't think I would like having LED's built into the drill, but I really do like the additional light when I am working.  Excellent drill all around.

Recip Saw - Again, excellent feel and power.  I have used this saw to cut through a variety of materials without any lag.  The one button saw change also adds a nice touch.  Grip and balance are excellent, with the battery adding the perfect amount of counterweight to the entire setup.

As I mentioned earlier, I looked at all of the kits available.  For the price and the product you receive, I don't think you could find a better value for your money than this kit."
Beauty_5,5,OR,Good one intense colour but a bit hard to rub
Sports_and_Outdoors_5,5,OR,Totally cool trick scooter. My 10 year old adores it and rides it almost every day! It's light but sturdy and does tricks like a breeze!
Electronics_5,5,OR,"This is an awesome radio! I have two and showed it to my friend and she ordered one to. Great sound, Great battery life, Charges my Ipod with ease, Lightweight... Over all this deserves 1000 stars in my book."
Sports_and_Outdoors_5,3,OR,Always get water in them compared with other glasses that don't get water at all. Maybe they are good for kids not for adults. I recommend you other glasses.
Toys_and_Games_5,5,OR,This was a Christmas gift to my 8 year old and he loves it.  We set it up Christmas day and then left for a few days.  When we came back one of the cars wouldn't operate as it did before we left.  We did some switched batteries and tried some minor problem solving but the car just wouldn't work correctly.  Contacted the company and received a prompt response back.  Did the steps as was recommended to us from Tech Support and then gave them the results.  They again responded promptly and advised that they would need to send out a calibration tool but with the holidays and such we wouldn't have it until after the 1st of the year.  No problems here.  Rec'd the calibration tool earlier than I expected and performed the steps that were supplied and everything works great!  Couldn't be happier with the support we rec'd.  ...and love this racetrack.  Would definitely recommend.
Movies_and_TV_5,5,OR,"I love this DVD! Rodney Yee DVD's from Gaiam have become some of my favorite practices. You really need to know a bit about yoga (like the warrior series) before you do this practice. There are no detailed instructions, so I think it would be disappointing for a beginner.

I loved the flow of this practice. Yes, the sun salutations are a bit fast, but is okay since this warms you up for the floor stretches to follow. He holds you in downward facing dog to rest, but I think the pace is perfect to warm you up quickly. It is a short workout of only 30 min., but perfect for those days when I don't have a lot of time. You will definitely get the flexibility on the floor postures after the warm up.

I use Rodney's ""Power Yoga Total Body"" which I love too, but it is 1 hour. This practice is very similar, but 1/2 the time. You really can't go wrong on this one for $7 on Amazon.

It is beautifully filmed in Joshua Tree which brings back memories for me of rock climbing in the 70's...

Please see my other review on Amazon of yoga and meditation dvds."
Toys_and_Games_5,5,OR,The package came in pretty fast. It took a little over 3 days to get here. Came packaged in a big box and only saw a minor dent in the corner but boxes tend to do that with a small drop or so. It was wrapping really nicely and you can see everything it comes with. I'm hesitating to open it or keep it in mint condition and buy another one I can actually open. Comes with the little Sylveon figure and 4 booster packs which I found pretty cool. Really loved it so much that I took a picture of it on my Instagram haha. Recommend his if you've wanted every single Eevee form and a couple more cards.
Beauty_5,5,OR,"It’s my second purchase, it’s really pretty transfer proof, amazing shade, must try"
Books_5,3,OR,"I greatly enjoyed the Decker/Lazarus early books at the beginning of the series.  They were character driven and shared the lives of the main characters, Peter Decker and Rina, as their relationship grew into marriage and family.  More literary in writing style and with characters you came to care about, you almost forgot the books were in the ""Mystery"" genre.  Admittedly, I hadn't read a number of the novels in the middle of the series, but jumped to ""Gun Games"".  Although the elements of the early Decker/Lazarus novels were there, it seemed more ""commercially"" than ""character"" driven.  The ""F"" word abounds and even when it might fit the character and situation; it is over used.  Other graphic sexual terms and situations are also included.  The book seemed a mixed up jumble of young teenaged romance and sex with a mystery thrown in involving more of the same.  That said, the main characters, the foster son of Decker and Rina, 15 year old, Gabe, and his 14 year old girlfriend, are characters you like and hope to see as adults moving on with their lives in a later book.  But a lot less of the sexual details and foul language would be nice!"
Sports_and_Outdoors_5,5,OR,"The rack is strong and well made.  I had read some other reviews that expressed concern about the quality of the welding joints, but that was not the case in the front or rear racks that I purchased for my Surly Disc Long Haul trucker. Surly may have tightened up their quality control after receiving complaints about the welding.  The package includes LOTS of mounting hardware that allows you to use several options to mount the rack.  About the weight, it is heavier than an alloy rack of the same size, but much stronger and durable not to mention the repairability. I had purchased an alloy rack of a similar design and do not see much difference in weight.  I plan to take some extended trips with my Surly LHT and was not convinced that alloy racks would hold up on rough tow path trails."
Clothing_Shoes_and_Jewelry_5,5,OR,"""Space saving"" has become a very important feature for us since we bought a motor home.  No matter how big an RV one buys, there is still never enough room.  This duffle bag comes packaged to look just like a laptop sleeve--it folds up that concisely.  It packs away like an over-sized notebook, and I can slip it in just about anywhere without seeming to add any bulk at all.

It is very nice looking, made of tough nylon material.  Stitching is tight and straight.  Zippers are quality and zipper tabs are large enough to grab easily.  It is not a smooth, effortless motion to maneuver the zipper tab around the corners, but it does get around the 90 degree corners without coming out of the track.  There are extra pockets, too, and decent handles.

*I received a sample product from Newport Blvd."
Home_and_Kitchen_5,4,OR,"I have not used it much yet, however the well for catching juices is very deep which is what I was looking for."
